business_line,event_type,causal_factor,province_occurred,year_month,future_high_loss,RandomForest_pred_proba,RandomForest_pred_flag,LogisticRegression_pred_proba,LogisticRegression_pred_flag,ExtraTrees_pred_proba,ExtraTrees_pred_flag
Retail banking,Internal fraud,People,"Gansu,Macao",2018-12,0,0.06904280155232334,0,0.42415492317874426,0,0.31004953598286467,0
Retail banking,Internal fraud,People,Guangdong,1993-07,0,0.07843748892552992,0,0.4252405886082639,0,0.2767410081990705,0
Retail banking,Internal fraud,People,Guangdong,1995-02,0,0.04578295641451822,0,0.42511518638118256,0,0.252223607992282,0
Retail banking,Internal fraud,People,Guangdong,2000-04,0,0.20133160150119558,0,0.42730998310517004,0,0.47075977632910043,0
Retail banking,Internal fraud,People,Guangdong,2000-05,0,0.22032935642716467,0,0.4854633983520349,0,0.49842587039534303,0
Retail banking,Internal fraud,People,Guangdong,2000-12,0,0.33675453067207767,1,0.4481150912867036,0,0.5670643346404595,1
Retail banking,Internal fraud,People,Guangdong,2001-02,0,0.13112371920016866,0,0.1872968629303916,0,0.4196145066979229,0
Retail banking,Internal fraud,People,Guangdong,2001-04,0,0.2672366501262931,0,0.5002196492859043,0,0.49686791904335886,0
Retail banking,Internal fraud,People,Guangdong,2002-08,0,0.26888509916836334,0,0.36509608586528347,0,0.4203957698252396,0
Retail banking,Internal fraud,People,Guangdong,2002-12,0,0.25759274841490526,0,0.6310143813857806,0,0.43585707277517843,0
Retail banking,Internal fraud,People,Guangdong,2003-08,0,0.033687167156602,0,0.5082091678239372,0,0.428643310355982,0
Retail banking,Internal fraud,People,Guangdong,2004-04,0,0.1462793217664721,0,0.5646518232320541,0,0.43227099456780393,0
Retail banking,Internal fraud,People,Guangdong,2005-08,0,0.04062032725352898,0,0.5184135623374179,0,0.4074940197483048,0
Retail banking,Internal fraud,People,Guangdong,2006-09,0,0.08770467790280269,0,0.5282191108403828,0,0.46377893259433106,0
Retail banking,Internal fraud,People,Guangdong,2007-12,0,0.1754999687400552,0,0.5380252227180935,0,0.49962249828764543,0
Retail banking,Internal fraud,People,Guangdong,2008-08,0,0.048574863556477214,0,0.5916871190768732,0,0.4292280722258724,0
Retail banking,Internal fraud,People,Guangdong,2008-10,0,0.13185013928340156,0,0.42624808898237104,0,0.38777829692814203,0
Retail banking,Internal fraud,People,Guangdong,2008-11,0,0.06773631243379681,0,0.47551948762643476,0,0.39989780334305025,0
Retail banking,Internal fraud,People,Guangdong,2009-11,0,0.055260316535091704,0,0.4420678594550684,0,0.3853985749364579,0
Retail banking,Internal fraud,People,Guangdong,2010-12,0,0.1635449031323567,0,0.42974494333741986,0,0.447239940657201,0
Retail banking,Internal fraud,People,Guangxi,2003-04,0,0.06274279307067974,0,0.42487902247415804,0,0.2818488077156731,0
Retail banking,Internal fraud,People,Guangxi,2007-10,0,0.042120321781767854,0,0.4251270839669274,0,0.26330463228785655,0
Retail banking,Internal fraud,People,Guangxi,2011-03,0,0.11669893594138839,0,0.2762300794339611,0,0.3551277011883453,0
Retail banking,Internal fraud,People,Guangxi,2011-11,0,0.22875145495943205,0,0.44150910543904076,0,0.4570322702815137,0
Retail banking,Internal fraud,People,Guangxi,2018-01,0,0.2709692067629643,0,0.4406523637076837,0,0.5085606598528554,0
Retail banking,Internal fraud,People,"Guangxi,Chongqing",2018-01,0,0.0648187855316408,0,0.4242643088417383,0,0.2585281677046578,0
Retail banking,Internal fraud,People,"Guangxi,Chongqing",2018-03,0,0.08135447763368762,0,0.42540004185323954,0,0.26863505927906367,0
Retail banking,Internal fraud,People,Guizhou,1998-01,0,0.0991027589300584,0,0.42507178694901676,0,0.2948997195932262,0
Retail banking,Internal fraud,People,Guizhou,1999-11,0,0.06490304641308048,0,0.4253229549119134,0,0.3217642139902068,0
Retail banking,Internal fraud,People,Guizhou,2002-09,0,0.04556435011873495,0,0.4253304351263248,0,0.39196361796721485,0
Retail banking,Internal fraud,People,Guizhou,2003-09,0,0.04079955374501513,0,0.42382660128156907,0,0.4261622189996456,0
Retail banking,Internal fraud,People,Guizhou,2009-01,0,0.047520013125240824,0,0.42474414677981,0,0.5052295837173268,0
Retail banking,Internal fraud,People,Guizhou,2020-02,1,0.5143604828849789,1,0.4224120334993271,0,0.6701604999980131,1
Retail banking,Internal fraud,People,Guizhou,2020-04,0,0.2018825877883262,0,0.4274659882040211,0,0.6004932331191754,1
Retail banking,Internal fraud,People,"Guizhou,Gansu",2014-04,0,0.061130356531474715,0,0.42442429387181874,0,0.2890437657542516,0
Retail banking,Internal fraud,People,Hainan,2000-10,1,0.4799482891479218,1,0.42500564971999516,0,0.5351557684571411,1
Retail banking,Internal fraud,People,Hainan,2000-12,0,0.09941180555259242,0,0.42205132439646187,0,0.4162885953358203,0
Retail banking,Internal fraud,People,Hainan,2004-03,0,0.20868873498276558,0,0.4626629044756699,0,0.435084646102063,0
Retail banking,Internal fraud,People,Hainan,2006-07,0,0.042139390865551365,0,0.465712540356208,0,0.5323493601322168,1
Retail banking,Internal fraud,People,Hebei,2001-12,0,0.08258350260574977,0,0.42493762295523463,0,0.32422841895053783,0
Retail banking,Internal fraud,People,Hebei,2005-12,0,0.03312309165971708,0,0.42528685104949127,0,0.2874136577401849,0
Retail banking,Internal fraud,People,Hebei,2013-11,0,0.13763971952792048,0,0.4165127732121932,0,0.36743246608631464,0
Retail banking,Internal fraud,People,"Hebei,Jilin,Fujian,Hunan,Guangdong,Gansu",2017-09,0,0.06578495266481921,0,0.4243573314640966,0,0.2754026395238869,0
Retail banking,Internal fraud,People,"Hebei,Liaoning,Jiangxi",2015-08,0,0.05460774703870617,0,0.42446373970101964,0,0.28101533324581424,0
Retail banking,Internal fraud,People,Heilongjiang,2000-10,1,0.09399794295994594,0,0.4248869842508698,0,0.29650853957321854,0
Retail banking,Internal fraud,People,Heilongjiang,2000-12,0,0.061064072693609625,0,0.42488641239740377,0,0.2561330227349469,0
Retail banking,Internal fraud,People,Heilongjiang,2001-01,0,0.1917852791336518,0,0.4469051384987782,0,0.34241394896891403,0
Retail banking,Internal fraud,People,Heilongjiang,2001-05,0,0.3291012793891502,1,0.44016430246244376,0,0.4872884818485641,0
Retail banking,Internal fraud,People,Heilongjiang,2001-07,0,0.023653634163665813,0,0.32744288196217514,0,0.3249432385318675,0
Retail banking,Internal fraud,People,Heilongjiang,2002-01,0,0.2555068649861421,0,0.43806892359225885,0,0.4332858270342053,0
Retail banking,Internal fraud,People,Heilongjiang,2002-05,0,0.20627775269475282,0,0.39890831186637554,0,0.3679011654549024,0
Retail banking,Internal fraud,People,Heilongjiang,2003-04,0,0.06987935981682623,0,0.5088693498778118,0,0.38123126618513936,0
Retail banking,Internal fraud,People,Heilongjiang,2004-08,0,0.07153694040785083,0,0.45398834391213594,0,0.4037105539580614,0
Retail banking,Internal fraud,People,Heilongjiang,2007-10,0,0.18414054516699635,0,0.4655993848855129,0,0.39294842851132517,0
Retail banking,Internal fraud,People,Heilongjiang,2008-02,0,0.22539706348326607,0,0.4681178816613835,0,0.3966773491480967,0
Retail banking,Internal fraud,People,Heilongjiang,2009-12,1,0.03539651824296317,0,0.4752125430765876,0,0.3875673899526883,0
Retail banking,Internal fraud,People,Heilongjiang,2010-03,0,0.14372726776761824,0,0.4611625401100661,0,0.41937923582483283,0
Retail banking,Internal fraud,People,Heilongjiang,2011-12,0,0.24894701863852736,0,0.5367473250522334,0,0.4517300464946275,0
Retail banking,Internal fraud,People,Heilongjiang,2013-08,0,0.2928650189915078,0,0.564593347492213,0,0.42485625690507317,0
Retail banking,Internal fraud,People,Heilongjiang,2015-03,0,0.23888609461002677,0,0.24915025867977492,0,0.3654627676388855,0
Retail banking,Internal fraud,People,"Heilongjiang,Shandong",2015-05,0,0.09576108245253782,0,0.42435049157697474,0,0.2916239048902725,0
Retail banking,Internal fraud,People,"Heilongjiang,Shanghai,Guangdong,Hainan",2016-06,0,0.08645089325189659,0,0.417102089758919,0,0.29704378911914114,0
Retail banking,Internal fraud,People,Henan,1997-07,0,0.0787710176107103,0,0.4245813355613686,0,0.2919706358679637,0
Retail banking,Internal fraud,People,Henan,1998-11,0,0.03136993045948573,0,0.43162400736409706,0,0.35543787780012837,0
Retail banking,Internal fraud,People,Henan,2000-01,0,0.05046022375370231,0,0.4323392523177689,0,0.5145010659170371,1
Retail banking,Internal fraud,People,Henan,2001-01,0,0.16508451782665215,0,0.38856905962748345,0,0.4386607489251647,0
Retail banking,Internal fraud,People,Henan,2001-09,0,0.029223599873367683,0,0.4309375464993689,0,0.4553433267749801,0
Retail banking,Internal fraud,People,Henan,2002-01,0,0.02690195553219878,0,0.43099068084976144,0,0.4975592793471871,0
Retail banking,Internal fraud,People,Henan,2004-06,0,0.04627920912267645,0,0.43923744642356954,0,0.46327550312414634,0
Retail banking,Internal fraud,People,Henan,2004-07,0,0.11457003977500302,0,0.43294314445445264,0,0.4465777402273883,0
Retail banking,Internal fraud,People,Henan,2005-07,0,0.13653453249556352,0,0.4336332391215643,0,0.4521270109460547,0
Retail banking,Internal fraud,People,Henan,2006-10,0,0.1805382741952877,0,0.4365456755083305,0,0.5098040127055854,0
Retail banking,Internal fraud,People,Henan,2007-07,0,0.024885032918663057,0,0.4468290347647507,0,0.449157892126907,0
Retail banking,Internal fraud,People,Henan,2007-09,0,0.02694822778999386,0,0.4433982654380543,0,0.4696138602832477,0
Retail banking,Internal fraud,People,Henan,2007-12,0,0.16418015410306863,0,0.36609397892809176,0,0.4830158872163137,0
Retail banking,Internal fraud,People,Henan,2008-11,0,0.22416909150661696,0,0.4589120175767524,0,0.5165947216217087,1
Retail banking,Internal fraud,People,Henan,2009-06,0,0.3060636643951578,0,0.46523341193968343,0,0.5424831655404111,1
Retail banking,Internal fraud,People,Henan,2011-03,0,0.05485627211275612,0,0.373449645642496,0,0.4187659559643682,0
Retail banking,Internal fraud,People,Henan,2012-07,0,0.23357461098526816,0,0.44370515327202925,0,0.4787493002458006,0
Retail banking,Internal fraud,People,Henan,2014-01,0,0.3255285954079248,1,0.45428163202066824,0,0.5117677430529184,1
Retail banking,Internal fraud,People,Henan,2015-06,0,0.0843994864901691,0,0.5094296394174145,0,0.46848981466569656,0
Retail banking,Internal fraud,People,Henan,2019-06,0,0.034944666725222714,0,0.47355500223584573,0,0.46880563239836126,0
Retail banking,Internal fraud,People,"Henan,Hainan",2008-03,0,0.06173439433157237,0,0.4245949643475465,0,0.275489715845237,0
Retail banking,Internal fraud,People,Hubei,1997-08,0,0.07488316764159103,0,0.42509861850066705,0,0.25439000621817465,0
Retail banking,Internal fraud,People,Hubei,2006-03,0,0.02499615219096634,0,0.4250520891940167,0,0.2300367199707969,0
Retail banking,Internal fraud,People,Hubei,2006-04,0,0.15623306371715767,0,0.42650217613698016,0,0.32613167962190737,0
Retail banking,Internal fraud,People,Hubei,2006-06,0,0.07177949916287674,0,0.42709958940662407,0,0.33708390370940683,0
Retail banking,Internal fraud,People,Hubei,2006-07,0,0.04303175518999118,0,0.41996166047476613,0,0.34380745699993936,0
Retail banking,Internal fraud,People,Hubei,2008-06,0,0.14881910178360694,0,0.410821232302482,0,0.3936149832226788,0
Retail banking,Internal fraud,People,Hubei,2014-10,0,0.16527544012986928,0,0.42848180066827474,0,0.39636615538207237,0
Retail banking,Internal fraud,People,Hubei,2014-11,0,0.035189627224347445,0,0.4351357747109986,0,0.35699038182615334,0
Retail banking,Internal fraud,People,Hubei,2015-06,0,0.07092883935883396,0,0.4301909852193349,0,0.37932672211518353,0
Retail banking,Internal fraud,People,Hubei,2017-01,0,0.1491998277269844,0,0.4194902110211253,0,0.3942381886156713,0
Retail banking,Internal fraud,People,Hubei,2018-04,0,0.016471709508845963,0,0.4358206923344261,0,0.3654515059799542,0
Retail banking,Internal fraud,People,Hubei,2018-06,0,0.023675954735501423,0,0.4367126988053353,0,0.3657333026775779,0
Retail banking,Internal fraud,People,Hubei,2018-07,0,0.12030880874801243,0,0.4312733135322784,0,0.36421239590954857,0
Retail banking,Internal fraud,People,"Hubei,Guangdong",2016-05,0,0.09540203053863079,0,0.4241202020127251,0,0.2983640791023645,0
Retail banking,Internal fraud,People,Hunan,1999-04,0,0.07499371377540529,0,0.4250327446705338,0,0.2832145202807272,0
Retail banking,Internal fraud,People,Hunan,1999-10,0,0.073976175815462,0,0.3956338735557201,0,0.2795870753731889,0
Retail banking,Internal fraud,People,Hunan,2002-01,0,0.30291731407030237,0,0.7611275707680488,1,0.41376423466217604,0
Retail banking,Internal fraud,People,Hunan,2002-03,0,0.07667501104641457,0,0.7867167752884073,1,0.5030499035071326,0
Retail banking,Internal fraud,People,Hunan,2003-04,0,0.06141989185773305,0,0.00018475153033131977,0,0.43394061871588413,0
Retail banking,Internal fraud,People,Hunan,2006-12,0,0.03975153989429558,0,0.6959838178426245,0,0.49050496987818726,0
Retail banking,Internal fraud,People,Hunan,2008-12,0,0.21912218507786022,0,0.710592299262226,1,0.5362098178783967,1
Retail banking,Internal fraud,People,Hunan,2009-03,0,0.057907154611949695,0,0.987998392737105,1,0.4518412394057923,0
Retail banking,Internal fraud,People,Hunan,2011-07,0,0.17047092368055392,0,0.7909903975305079,1,0.5574337927911946,1
Retail banking,Internal fraud,People,Hunan,2012-07,0,0.3198620610955664,0,0.8053145392929614,1,0.5810754918990628,1
Retail banking,Internal fraud,People,Hunan,2013-06,0,0.37925674217125843,1,0.8138022689698368,1,0.6382216893560403,1
Retail banking,Internal fraud,People,Hunan,2014-07,0,0.3058913706889278,0,0.6321897411413161,0,0.5661216415741944,1
Retail banking,Internal fraud,People,Hunan,2015-05,0,0.4568826988182187,1,0.8640585783907245,1,0.6484815326027289,1
Retail banking,Internal fraud,People,Hunan,2016-04,1,0.700460947427532,1,0.9704291194103544,1,0.8079322934236696,1
Retail banking,Internal fraud,People,Hunan,2016-06,0,0.23394268540253,0,0.10000253521039575,0,0.5081147832120777,0
Retail banking,Internal fraud,People,Hunan,2016-11,1,0.696632645336041,1,0.5517919397551713,0,0.7755635854809061,1
Retail banking,Internal fraud,People,Hunan,2017-01,0,0.27705525535065706,0,0.5604274581635593,0,0.6252713273875883,1
Retail banking,Internal fraud,People,Hunan,2018-03,0,0.3565915530517299,1,0.7361198747867274,1,0.4638144322445765,0
Retail banking,Internal fraud,People,Hunan,2018-12,0,0.2715589467021149,0,0.6050698596416159,0,0.5519222149892189,1
Retail banking,Internal fraud,People,Hunan,2019-07,0,0.22977290110304746,0,0.5190670254733029,0,0.515551272637969,1
Retail banking,Internal fraud,People,"Hunan,Guangdong",2006-05,0,0.06950509556770165,0,0.42457619191143464,0,0.2948377829039854,0
Retail banking,Internal fraud,People,Inner mongolia,1999-10,0,0.11838209175949053,0,0.42500904638604103,0,0.3350884289308823,0
Retail banking,Internal fraud,People,Inner mongolia,2001-03,0,0.05761130434873076,0,0.42549000793486447,0,0.27258755143019164,0
Retail banking,Internal fraud,People,"Inner mongolia,Henan,Inner mongolia",2012-06,0,0.07886719430186012,0,0.4245340455177354,0,0.28912139556816807,0
Retail banking,Internal fraud,People,"Inner mongolia,Inner mongolia",2010-04,0,0.06827008432509662,0,0.42465191782490685,0,0.27485370486452465,0
Retail banking,Internal fraud,People,"Inner mongolia,Inner mongolia",2013-04,0,0.04852774012650358,0,0.424508828686295,0,0.2922189370437984,0
Retail banking,Internal fraud,People,"Inner mongolia,Jiangsu,Hainan,Xinjiang,Inner mongolia",2013-06,0,0.09819263620059,0,0.4203704345815287,0,0.31227042514037395,0
Retail banking,Internal fraud,People,"Inner mongolia,Shanghai,Jiangxi,Inner mongolia",2017-06,0,0.06560025771619543,0,0.42438049340102746,0,0.28769208405287583,0
Retail banking,Internal fraud,People,Jiangsu,2001-05,0,0.06072605078610936,0,0.4248752604478233,0,0.29412209297454484,0
Retail banking,Internal fraud,People,Jiangsu,2004-02,0,0.05361391122008219,0,0.42538415780336564,0,0.303411298519611,0
Retail banking,Internal fraud,People,Jiangsu,2006-02,0,0.01905305514224342,0,0.4354373075855528,0,0.3832624729919686,0
Retail banking,Internal fraud,People,Jiangsu,2007-03,0,0.262889596690588,0,0.4274187276238693,0,0.5166712495727965,1
Retail banking,Internal fraud,People,Jiangsu,2009-02,0,0.25609466670771186,0,0.37561962895986306,0,0.49707786100421686,0
Retail banking,Internal fraud,People,Jiangsu,2009-06,0,0.19900327187373323,0,0.44254322170931243,0,0.4782332725173805,0
Retail banking,Internal fraud,People,Jiangsu,2009-09,0,0.028376865168503653,0,0.434412084689447,0,0.5231880123004302,1
