event_id,predicted_high_risk,predicted_probability,ai_risk_score
EVT-04454,0,0.02048568220739173,2.05
EVT-04455,0,0.012581214397453183,1.26
EVT-04456,0,0.020606235473508504,2.06
EVT-04457,0,0.009098160144125702,0.91
EVT-04458,0,0.014564038153563412,1.46
EVT-04459,0,0.016903512033757073,1.69
EVT-04460,0,0.012581214397453183,1.26
EVT-04461,0,0.009213457192264617,0.92
EVT-04462,1,0.7882220888044029,78.82
EVT-04463,0,0.014089808740924449,1.41
EVT-04464,0,0.012581214397453183,1.26
EVT-04465,0,0.015404277833995596,1.54
EVT-04466,0,0.01001138143243648,1.0
EVT-04467,0,0.0114674252253984,1.15
EVT-04468,0,0.015338280758880456,1.53
EVT-04469,0,0.012092312773702592,1.21
EVT-04470,0,0.005148519530488049,0.51
EVT-04471,0,0.019821668365091232,1.98
EVT-04472,0,0.012631763848389916,1.26
EVT-04473,0,0.013042286474735125,1.3
EVT-04474,0,0.029971212822392648,3.0
EVT-04475,0,0.006259704977834559,0.63
EVT-04476,0,0.009071591591659392,0.91
EVT-04477,0,0.01617909965464682,1.62
EVT-04478,0,0.015282450810914268,1.53
EVT-04479,0,0.01914195277154842,1.91
EVT-04480,0,0.014101711904817184,1.41
EVT-04481,0,0.01940374160699722,1.94
EVT-04482,0,0.01409556919761575,1.41
EVT-04483,0,0.012559180048639281,1.26
EVT-04484,0,0.013125370452709366,1.31
EVT-04485,0,0.013321763134560596,1.33
EVT-04486,1,0.7657339216889989,76.57
EVT-04487,0,0.012581180962331845,1.26
EVT-04488,0,0.02048568220739173,2.05
EVT-04489,0,0.01209664668722064,1.21
EVT-04490,0,0.009280488643330788,0.93
EVT-04491,0,0.014089808740924449,1.41
EVT-04492,0,0.013910725728107932,1.39
EVT-04493,0,0.004632976067745722,0.46
EVT-04494,0,0.017900834456068562,1.79
EVT-04495,0,0.014535700172747025,1.45
EVT-04496,0,0.019761891017929672,1.98
EVT-04497,0,0.012311821162919878,1.23
EVT-04498,0,0.00967618892649975,0.97
EVT-04499,0,0.012694242461115399,1.27
EVT-04500,0,0.014965089331211509,1.5
EVT-04501,0,0.01940374160699722,1.94
EVT-04502,0,0.014447958040568238,1.44
EVT-04503,0,0.01001138143243648,1.0
EVT-04504,0,0.013148915530169709,1.31
EVT-04505,0,0.01838383678253846,1.84
EVT-04506,0,0.017443119589428124,1.74
EVT-04507,0,0.01170976792122393,1.17
EVT-04508,0,0.013077035635614088,1.31
EVT-04509,0,0.016764444914772393,1.68
EVT-04510,0,0.011081503036264002,1.11
EVT-04511,0,0.012597344166813807,1.26
EVT-04512,0,0.010115897305609784,1.01
EVT-04513,0,0.015192202961817381,1.52
EVT-04514,0,0.009280488643330788,0.93
EVT-04515,0,0.017900834456068562,1.79
EVT-04516,0,0.012400564772291563,1.24
EVT-04517,0,0.0149493878380267,1.49
EVT-04518,0,0.012913822594738342,1.29
EVT-04519,0,0.013275023532622516,1.33
EVT-04520,0,0.017900834456068562,1.79
EVT-04521,0,0.007487044944619255,0.75
EVT-04522,0,0.015140213168613388,1.51
EVT-04523,0,0.011738728390316259,1.17
EVT-04524,0,0.009804157654742312,0.98
EVT-04525,1,0.8501245036559961,85.01
EVT-04526,0,0.01838383678253846,1.84
EVT-04527,0,0.015404277833995596,1.54
EVT-04528,0,0.01474968952948547,1.47
EVT-04529,0,0.012631763848389916,1.26
EVT-04530,0,0.02010423974027635,2.01
EVT-04531,1,0.865933284100197,86.59
EVT-04532,0,0.009280488643330788,0.93
EVT-04533,0,0.014762883526693886,1.48
EVT-04534,0,0.019761891017929672,1.98
EVT-04535,0,0.011133888758696593,1.11
EVT-04536,0,0.01701423702571848,1.7
EVT-04537,0,0.01814195204465865,1.81
EVT-04538,0,0.015140213168613388,1.51
EVT-04539,0,0.016637879489059315,1.66
EVT-04540,0,0.013042286474735125,1.3
EVT-04541,0,0.01914195277154842,1.91
EVT-04542,0,0.009213457192264617,0.92
EVT-04543,0,0.006259704977834559,0.63
EVT-04544,0,0.01814195204465865,1.81
EVT-04545,0,0.011586569973449245,1.16
EVT-04546,1,0.8025267824461242,80.25
EVT-04547,1,0.7518210481972587,75.18
EVT-04548,0,0.014393770892759965,1.44
EVT-04549,0,0.01039663106614751,1.04
EVT-04550,0,0.004632976067745722,0.46
EVT-04551,0,0.01617909965464682,1.62
EVT-04552,0,0.012374393256485398,1.24
EVT-04553,0,0.00801253288671569,0.8
EVT-04554,1,0.7810183725773481,78.1
EVT-04555,0,0.016971423664841914,1.7
EVT-04556,0,0.015140213168613388,1.51
EVT-04557,0,0.020606235473508504,2.06
EVT-04558,0,0.018148646708241043,1.81
EVT-04559,0,0.016784753803907045,1.68
EVT-04560,0,0.015123279787049044,1.51
EVT-04561,0,0.014972955175871008,1.5
EVT-04562,0,0.013042286474735125,1.3
EVT-04563,0,0.012238949719322077,1.22
EVT-04564,0,0.051149420604285664,5.11
EVT-04565,0,0.01664725012675049,1.66
EVT-04566,0,0.0182192477245571,1.82
EVT-04567,0,0.014101711904817184,1.41
EVT-04568,0,0.008941142552473406,0.89
EVT-04569,0,0.01968796935465505,1.97
EVT-04570,0,0.017100715536787235,1.71
EVT-04571,0,0.010042581280689656,1.0
EVT-04572,0,0.00511256213545756,0.51
EVT-04573,0,0.013910725728107932,1.39
EVT-04574,0,0.004632976067745722,0.46
EVT-04575,0,0.009280488643330788,0.93
EVT-04576,0,0.014564038153563412,1.46
EVT-04577,0,0.016764444914772393,1.68
EVT-04578,0,0.011081503036264002,1.11
EVT-04579,0,0.015282450810914268,1.53
EVT-04580,0,0.012631757953755606,1.26
EVT-04581,0,0.02002123424389245,2.0
EVT-04582,0,0.017100715536787235,1.71
EVT-04583,0,0.010289653052403144,1.03
EVT-04584,0,0.005215422246876786,0.52
EVT-04585,0,0.016101857847479757,1.61
EVT-04586,0,0.012581214397453183,1.26
EVT-04587,0,0.004263672635527424,0.43
EVT-04588,0,0.011081503036264002,1.11
EVT-04589,0,0.012240563858320211,1.22
EVT-04590,0,0.015082775023667014,1.51
EVT-04591,1,0.7987877023163988,79.88
EVT-04592,0,0.012581214397453183,1.26
EVT-04593,0,0.013651494748934671,1.37
EVT-04594,0,0.0070214905343187126,0.7
EVT-04595,0,0.01773117964914321,1.77
EVT-04596,0,0.021812639110101555,2.18
EVT-04597,0,0.016856172618669164,1.69
EVT-04598,1,0.8281782833899625,82.82
EVT-04599,0,0.01992073949236142,1.99
EVT-04600,0,0.012559180048639281,1.26
EVT-04601,0,0.01408875754196468,1.41
EVT-04602,1,0.7926263416856882,79.26
EVT-04603,1,0.7880287394079717,78.8
EVT-04604,0,0.01328302880526146,1.33
EVT-04605,0,0.01470909540469494,1.47
EVT-04606,0,0.012581180962331845,1.26
EVT-04607,0,0.012240563858320211,1.22
EVT-04608,0,0.004632976067745722,0.46
EVT-04609,0,0.016359358011079107,1.64
EVT-04610,0,0.00967618892649975,0.97
EVT-04611,0,0.016069295979863972,1.61
EVT-04612,0,0.019136008427762433,1.91
EVT-04613,0,0.01773117964914321,1.77
EVT-04614,0,0.014564038153563412,1.46
EVT-04615,0,0.01992073949236142,1.99
EVT-04616,0,0.004632976067745722,0.46
EVT-04617,0,0.005148519530488049,0.51
EVT-04618,0,0.011586569973449245,1.16
EVT-04619,0,0.011081503036264002,1.11
EVT-04620,0,0.0059401778868638,0.59
EVT-04621,0,0.013148915530169709,1.31
EVT-04622,0,0.010042581280689656,1.0
EVT-04623,0,0.01337249175583205,1.34
EVT-04624,0,0.1552189349269487,15.52
EVT-04625,0,0.012631757953755606,1.26
EVT-04626,0,0.012006646286903174,1.2
EVT-04627,0,0.013702693718721255,1.37
EVT-04628,0,0.0182192477245571,1.82
EVT-04629,0,0.01470909540469494,1.47
EVT-04630,0,0.004263672635527424,0.43
EVT-04631,0,0.011289830407094274,1.13
EVT-04632,0,0.009213457192264617,0.92
EVT-04633,0,0.006259704977834559,0.63
EVT-04634,0,0.016069295979863972,1.61
EVT-04635,0,0.015192202961817381,1.52
EVT-04636,0,0.011081503036264002,1.11
EVT-04637,0,0.019136008427762433,1.91
EVT-04638,0,0.016903512033757073,1.69
EVT-04639,0,0.014393770892759965,1.44
EVT-04640,0,0.014568872720774551,1.46
EVT-04641,0,0.01618316999222503,1.62
EVT-04642,0,0.009071591591659392,0.91
EVT-04643,0,0.014517372902574292,1.45
EVT-04644,0,0.011081503036264002,1.11
EVT-04645,0,0.011587320176436983,1.16
EVT-04646,0,0.01409556919761575,1.41
EVT-04647,0,0.012527670519106183,1.25
EVT-04648,0,0.010289653052403144,1.03
EVT-04649,0,0.01001138143243648,1.0
EVT-04650,0,0.007487044944619255,0.75
EVT-04651,0,0.020606235473508504,2.06
EVT-04652,0,0.01337249175583205,1.34
EVT-04653,0,0.015282450810914268,1.53
EVT-04654,0,0.013148915530169709,1.31
EVT-04655,0,0.016764444914772393,1.68
EVT-04656,0,0.017100715536787235,1.71
EVT-04657,0,0.007249397432629287,0.72
EVT-04658,0,0.016567368773094025,1.66
EVT-04659,0,0.01992073949236142,1.99
EVT-04660,0,0.016971423664841914,1.7
EVT-04661,0,0.012092312773702592,1.21
EVT-04662,0,0.01135967560443339,1.14
EVT-04663,0,0.00911454020865791,0.91
EVT-04664,0,0.01614094590700234,1.61
EVT-04665,0,0.023570178700423737,2.36
EVT-04666,0,0.01184141590172666,1.18
EVT-04667,0,0.009324382055107073,0.93
EVT-04668,0,0.24472990608944858,24.47
EVT-04669,0,0.013702693718721255,1.37
EVT-04670,0,0.012581180962331845,1.26
EVT-04671,0,0.012581214397453183,1.26
EVT-04672,0,0.01838383678253846,1.84
EVT-04673,0,0.013275023532622516,1.33
EVT-04674,0,0.016359358011079107,1.64
EVT-04675,0,0.013321763134560596,1.33
EVT-04676,0,0.00967618892649975,0.97
EVT-04677,0,0.017220811199722408,1.72
EVT-04678,1,0.7692378251074342,76.92
EVT-04679,0,0.017443119589428124,1.74
EVT-04680,0,0.01001138143243648,1.0
EVT-04681,0,0.009213457192264617,0.92
EVT-04682,0,0.014564038153563412,1.46
EVT-04683,0,0.01239996451898929,1.24
EVT-04684,0,0.01773117964914321,1.77
EVT-04685,0,0.012400564772291563,1.24
EVT-04686,0,0.015463983874743509,1.55
EVT-04687,0,0.015192202961817381,1.52
EVT-04688,0,0.023054182509047595,2.31
EVT-04689,0,0.014517372902574292,1.45
EVT-04690,0,0.01337249175583205,1.34
EVT-04691,0,0.02002123424389245,2.0
EVT-04692,0,0.010589943137987239,1.06
EVT-04693,0,0.019761891017929672,1.98
EVT-04694,0,0.013042286474735125,1.3
EVT-04695,0,0.014517372902574292,1.45
EVT-04696,0,0.01618316999222503,1.62
EVT-04697,0,0.014762883526693886,1.48
EVT-04698,0,0.009990375676748143,1.0
EVT-04699,0,0.015213009694065483,1.52
EVT-04700,0,0.014101711904817184,1.41
EVT-04701,0,0.010604082970688374,1.06
EVT-04702,0,0.014535700172747025,1.45
EVT-04703,0,0.013275023532622516,1.33
EVT-04704,0,0.02010423974027635,2.01
EVT-04705,0,0.009280488643330788,0.93
EVT-04706,1,0.8244602856633593,82.45
EVT-04707,1,0.7984437247323235,79.84
EVT-04708,0,0.0182192477245571,1.82
EVT-04709,0,0.005215422246876786,0.52
EVT-04710,0,0.009213457192264617,0.92
EVT-04711,0,0.015580327894218102,1.56
EVT-04712,0,0.01239996451898929,1.24
EVT-04713,0,0.01239996451898929,1.24
EVT-04714,0,0.011133888758696593,1.11
EVT-04715,0,0.010604082970688374,1.06
EVT-04716,1,0.7566960933227554,75.67
EVT-04717,0,0.012092312773702592,1.21
EVT-04718,0,0.014965089331211509,1.5
EVT-04719,0,0.014885628287173666,1.49
EVT-04720,0,0.012342914346945335,1.23
EVT-04721,0,0.014564038153563412,1.46
EVT-04722,0,0.01001138143243648,1.0
EVT-04723,0,0.006141923023741647,0.61
EVT-04724,0,0.014089808740924449,1.41
EVT-04725,0,0.009324382055107073,0.93
EVT-04726,0,0.0070214905343187126,0.7
EVT-04727,0,0.013148915530169709,1.31
EVT-04728,0,0.01806342073826604,1.81
EVT-04729,1,0.8359551082491348,83.6
EVT-04730,0,0.02048568220739173,2.05
EVT-04731,0,0.014564038153563412,1.46
EVT-04732,0,0.005148519530488049,0.51
EVT-04733,1,0.8059511465442563,80.6
EVT-04734,0,0.015463983874743509,1.55
EVT-04735,0,0.013993477678002656,1.4
EVT-04736,0,0.012694242461115399,1.27
EVT-04737,0,0.021812639110101555,2.18
EVT-04738,0,0.014568872720774551,1.46
EVT-04739,0,0.014535700172747025,1.45
EVT-04740,0,0.00511256213545756,0.51
EVT-04741,0,0.0114674252253984,1.15
EVT-04742,1,0.7798228451905559,77.98
EVT-04743,0,0.0114674252253984,1.15
EVT-04744,0,0.013125370452709366,1.31
EVT-04745,0,0.01135967560443339,1.14
EVT-04746,1,0.8428048780269319,84.28
EVT-04747,0,0.012092312773702592,1.21
EVT-04748,0,0.006141923023741647,0.61
EVT-04749,0,0.021812639110101555,2.18
EVT-04750,0,0.013910725728107932,1.39
EVT-04751,0,0.010223553792245222,1.02
EVT-04752,0,0.01940374160699722,1.94
EVT-04753,0,0.017220811199722408,1.72
EVT-04754,0,0.01618316999222503,1.62
EVT-04755,0,0.014972955175871008,1.5
EVT-04756,0,0.016497924243663982,1.65
EVT-04757,0,0.015404277833995596,1.54
EVT-04758,0,0.017419571468568082,1.74
EVT-04759,0,0.01337249175583205,1.34
EVT-04760,0,0.013651494748934671,1.37
EVT-04761,0,0.011738728390316259,1.17
EVT-04762,0,0.015778085681849154,1.58
EVT-04763,0,0.014568872720774551,1.46
EVT-04764,0,0.01184141590172666,1.18
EVT-04765,0,0.01337249175583205,1.34
EVT-04766,0,0.015282450810914268,1.53
EVT-04767,0,0.01940374160699722,1.94
EVT-04768,0,0.017900834456068562,1.79
EVT-04769,0,0.02048568220739173,2.05
EVT-04770,0,0.014393770892759965,1.44
EVT-04771,0,0.016971423664841914,1.7
EVT-04772,0,0.013036250431517814,1.3
EVT-04773,0,0.01328302880526146,1.33
EVT-04774,0,0.011738728390316259,1.17
EVT-04775,0,0.012581214397453183,1.26
EVT-04776,1,0.754776827568566,75.48
EVT-04777,0,0.011738728390316259,1.17
EVT-04778,0,0.02010423974027635,2.01
EVT-04779,0,0.016497924243663982,1.65
EVT-04780,0,0.00511256213545756,0.51
EVT-04781,1,0.8294983841394507,82.95
EVT-04782,0,0.01773117964914321,1.77
EVT-04783,0,0.017100715536787235,1.71
EVT-04784,0,0.016069295979863972,1.61
EVT-04785,0,0.013993477678002656,1.4
EVT-04786,0,0.014564038153563412,1.46
EVT-04787,0,0.012092312773702592,1.21
EVT-04788,0,0.012374393256485398,1.24
EVT-04789,0,0.014089808740924449,1.41
EVT-04790,0,0.018148646708241043,1.81
EVT-04791,0,0.01806342073826604,1.81
EVT-04792,0,0.015213009694065483,1.52
EVT-04793,0,0.012913822594738342,1.29
EVT-04794,0,0.00967618892649975,0.97
EVT-04795,0,0.01184141590172666,1.18
EVT-04796,0,0.01806342073826604,1.81
EVT-04797,0,0.013036250431517814,1.3
EVT-04798,0,0.01184141590172666,1.18
EVT-04799,1,0.7974087108181672,79.74
EVT-04800,0,0.016359358011079107,1.64
EVT-04801,0,0.015404277833995596,1.54
EVT-04802,0,0.014101711904817184,1.41
EVT-04803,0,0.01617909965464682,1.62
EVT-04804,0,0.009323993600741048,0.93
EVT-04805,0,0.013651494748934671,1.37
EVT-04806,0,0.009804157654742312,0.98
EVT-04807,0,0.015082775023667014,1.51
EVT-04808,0,0.009990375676748143,1.0
EVT-04809,0,0.01617909965464682,1.62
EVT-04810,0,0.019821668365091232,1.98
EVT-04811,0,0.010907627905855522,1.09
EVT-04812,0,0.013148915530169709,1.31
EVT-04813,0,0.019821668365091232,1.98
EVT-04814,0,0.008723247210474263,0.87
EVT-04815,0,0.01209664668722064,1.21
EVT-04816,1,0.6803066247009947,68.03
EVT-04817,0,0.01221553213356974,1.22
EVT-04818,0,0.017900834456068562,1.79
EVT-04819,0,0.44584009465096786,44.58
EVT-04820,0,0.007249397432629287,0.72
EVT-04821,0,0.015438768654305279,1.54
EVT-04822,0,0.009990375676748143,1.0
EVT-04823,1,0.8236915703029224,82.37
EVT-04824,0,0.014067278334993138,1.41
EVT-04825,0,0.008723247210474263,0.87
EVT-04826,0,0.01337249175583205,1.34
EVT-04827,0,0.013077035635614088,1.31
EVT-04828,0,0.012499951785475165,1.25
EVT-04829,0,0.008723247210474263,0.87
EVT-04830,0,0.012913822594738342,1.29
EVT-04831,1,0.8457949342616282,84.58
EVT-04832,0,0.004632976067745722,0.46
EVT-04833,0,0.01239996451898929,1.24
EVT-04834,0,0.01409556919761575,1.41
EVT-04835,0,0.005148519530488049,0.51
EVT-04836,0,0.013910725728107932,1.39
EVT-04837,0,0.013077035635614088,1.31
EVT-04838,0,0.017572734578510916,1.76
EVT-04839,0,0.01039663106614751,1.04
EVT-04840,0,0.011133888758696593,1.11
EVT-04841,0,0.01328302880526146,1.33
EVT-04842,0,0.010223553792245222,1.02
EVT-04843,0,0.01676442429665314,1.68
EVT-04844,0,0.007849889499721227,0.78
EVT-04845,0,0.012311821162919878,1.23
EVT-04846,1,0.8437574739339566,84.38
EVT-04847,0,0.01992073949236142,1.99
EVT-04848,0,0.006141923023741647,0.61
EVT-04849,0,0.016903512033757073,1.69
EVT-04850,0,0.016856172618669164,1.69
EVT-04851,0,0.013910725728107932,1.39
EVT-04852,0,0.01581795590163844,1.58
EVT-04853,0,0.013248576161198561,1.32
EVT-04854,0,0.014513190310445226,1.45
EVT-04855,0,0.008723247210474263,0.87
EVT-04856,0,0.017100715536787235,1.71
EVT-04857,0,0.015778085681849154,1.58
EVT-04858,0,0.015082775023667014,1.51
EVT-04859,0,0.017193492060182135,1.72
EVT-04860,0,0.01618316999222503,1.62
EVT-04861,0,0.012238949719322077,1.22
EVT-04862,0,0.006259704977834559,0.63
EVT-04863,0,0.013174861439817932,1.32
EVT-04864,0,0.12337624456038432,12.34
EVT-04865,0,0.013036250431517814,1.3
EVT-04866,0,0.005148519530488049,0.51
EVT-04867,0,0.017962504861407463,1.8
EVT-04868,0,0.012374393256485398,1.24
EVT-04869,1,0.8436870354340079,84.37
EVT-04870,0,0.014762883526693886,1.48
EVT-04871,0,0.016784753803907045,1.68
EVT-04872,0,0.012400564772291563,1.24
EVT-04873,0,0.01701423702571848,1.7
EVT-04874,0,0.009098160144125702,0.91
EVT-04875,0,0.016101857847479757,1.61
EVT-04876,0,0.013148915530169709,1.31
EVT-04877,0,0.016856172618669164,1.69
EVT-04878,0,0.004632976067745722,0.46
EVT-04879,0,0.01717057061238201,1.72
EVT-04880,0,0.01209664668722064,1.21
EVT-04881,0,0.013077035635614088,1.31
EVT-04882,0,0.012499951785475165,1.25
EVT-04883,0,0.014762883526693886,1.48
EVT-04884,0,0.0149493878380267,1.49
EVT-04885,0,0.01337249175583205,1.34
EVT-04886,0,0.017193492060182135,1.72
EVT-04887,0,0.01701423702571848,1.7
EVT-04888,0,0.018448381680063207,1.84
EVT-04889,0,0.012631757953755606,1.26
EVT-04890,0,0.01773117964914321,1.77
EVT-04891,0,0.010907627905855522,1.09
EVT-04892,0,0.00511256213545756,0.51
EVT-04893,0,0.007849889499721227,0.78
EVT-04894,0,0.018148646708241043,1.81
EVT-04895,0,0.01408875754196468,1.41
EVT-04896,0,0.014517372902574292,1.45
EVT-04897,1,0.812549509360956,81.25
EVT-04898,0,0.015438768654305279,1.54
EVT-04899,0,0.019761891017929672,1.98
EVT-04900,0,0.014568872720774551,1.46
EVT-04901,0,0.016637879489059315,1.66
EVT-04902,0,0.014564038153563412,1.46
EVT-04903,0,0.013036250431517814,1.3
EVT-04904,0,0.02048568220739173,2.05
EVT-04905,0,0.016764444914772393,1.68
EVT-04906,0,0.009990375676748143,1.0
EVT-04907,0,0.04203358590085892,4.2
EVT-04908,0,0.012006646286903174,1.2
EVT-04909,0,0.016903512033757073,1.69
EVT-04910,1,0.820291573950361,82.03
EVT-04911,0,0.01408875754196468,1.41
EVT-04912,0,0.009071591591659392,0.91
EVT-04913,0,0.01408875754196468,1.41
EVT-04914,0,0.007249397432629287,0.72
EVT-04915,0,0.011289830407094274,1.13
EVT-04916,0,0.015192202961817381,1.52
EVT-04917,0,0.012499951785475165,1.25
EVT-04918,0,0.013036250431517814,1.3
EVT-04919,0,0.016201703248057454,1.62
EVT-04920,0,0.013321763134560596,1.33
EVT-04921,0,0.012581214397453183,1.26
EVT-04922,0,0.01408875754196468,1.41
EVT-04923,0,0.012597344166813807,1.26
EVT-04924,1,0.8435995440768338,84.36
EVT-04925,0,0.009804157654742312,0.98
EVT-04926,0,0.009280488643330788,0.93
EVT-04927,0,0.013651494748934671,1.37
EVT-04928,0,0.012374393256485398,1.24
EVT-04929,0,0.00911454020865791,0.91
EVT-04930,0,0.016497924243663982,1.65
EVT-04931,0,0.015404277833995596,1.54
EVT-04932,0,0.011587320176436983,1.16
EVT-04933,0,0.00967618892649975,0.97
EVT-04934,0,0.014972955175871008,1.5
EVT-04935,0,0.01408875754196468,1.41
EVT-04936,0,0.01170976792122393,1.17
EVT-04937,0,0.01408875754196468,1.41
EVT-04938,0,0.012499951785475165,1.25
EVT-04939,0,0.011081503036264002,1.11
EVT-04940,0,0.01170976792122393,1.17
EVT-04941,0,0.01474968952948547,1.47
EVT-04942,0,0.01806342073826604,1.81
EVT-04943,0,0.011081503036264002,1.11
EVT-04944,0,0.010582585583379227,1.06
EVT-04945,0,0.016069295979863972,1.61
EVT-04946,0,0.007487044944619255,0.75
EVT-04947,0,0.015438768654305279,1.54
EVT-04948,0,0.010604082970688374,1.06
EVT-04949,0,0.02002123424389245,2.0
EVT-04950,0,0.01617909965464682,1.62
EVT-04951,0,0.013702693718721255,1.37
EVT-04952,1,0.8435995440768338,84.36
EVT-04953,0,0.01337249175583205,1.34
EVT-04954,0,0.015463983874743509,1.55
EVT-04955,0,0.016359358011079107,1.64
EVT-04956,1,0.7785064684050866,77.85
EVT-04957,0,0.01814195204465865,1.81
EVT-04958,1,0.6803066247009947,68.03
EVT-04959,0,0.01135967560443339,1.14
EVT-04960,0,0.01676442429665314,1.68
EVT-04961,0,0.014513190310445226,1.45
EVT-04962,0,0.008941142552473406,0.89
EVT-04963,0,0.012527670519106183,1.25
EVT-04964,0,0.01806342073826604,1.81
EVT-04965,0,0.011081503036264002,1.11
EVT-04966,0,0.013148915530169709,1.31
EVT-04967,0,0.012144312399955502,1.21
EVT-04968,0,0.013218888737116534,1.32
EVT-04969,0,0.012499951785475165,1.25
EVT-04970,0,0.016637879489059315,1.66
EVT-04971,0,0.01664725012675049,1.66
EVT-04972,0,0.017900834456068562,1.79
EVT-04973,0,0.010907627905855522,1.09
EVT-04974,0,0.010907627905855522,1.09
EVT-04975,0,0.0182192477245571,1.82
EVT-04976,0,0.009098160144125702,0.91
EVT-04977,0,0.01838383678253846,1.84
EVT-04978,0,0.009280488643330788,0.93
EVT-04979,0,0.01717057061238201,1.72
EVT-04980,0,0.01221553213356974,1.22
EVT-04981,0,0.01614094590700234,1.61
EVT-04982,0,0.01236904608645115,1.24
EVT-04983,0,0.014568872720774551,1.46
EVT-04984,0,0.013993477678002656,1.4
EVT-04985,0,0.013042286474735125,1.3
EVT-04986,0,0.01474968952948547,1.47
